filename,num_detections,total_box_area,avg_confidence,crack_width_mm,crack_length_cm,crack_orientation,location,structural_type,material_type,repair_history,age_years,electrical_resistivity,half_cell_potential,delamination_depth_mm,moisture_condition,cover_thickness_mm,degradation_score,condition_class,remaining_life_years,predicted_degradation_score,predicted_condition_class,predicted_remaining_life_years
img2393.jpg,1,2425798.0,0.5060140490531921,1.268660618123561,54.57451487711745,0,1,0,1,1,48.73,53.7514157382179,-266.7378914439885,97.19176882922986,1,53.17382622665888,34.25458099997419,1,6.672900000000003,44.695324,1,5.3038244
img2394.jpg,1,1909668.5,0.5023990869522095,1.121579627533983,70.01666040429757,1,1,0,1,2,50.18,54.45519301304537,-350.963349810112,130.79146352696253,1,62.14849054769048,22.95469764309281,1,7.652900000000005,24.57762,1,6.625066
img2395.jpg,1,1224056.2,0.510391354560852,2.315258702476108,43.02114114725376,1,1,0,1,2,23.22,53.462231987800806,-435.7620857560451,131.42250957075612,1,48.88936738734499,32.00400906527809,1,6.718699999999988,32.38669,1,5.8015294
img2396.jpg,1,782114.44,0.5090876221656799,1.0968946727804365,44.82341758877688,0,0,0,1,2,48.36,73.2154504975953,-403.1269174062797,107.30870791450572,1,43.74742288292409,35.690355215220244,1,6.407800000000004,42.79262,1,4.730977
img2397.jpg,1,1221959.5,0.5115586519241333,0.7782723782907294,47.11158006120056,1,1,0,1,2,35.43,72.58460012198552,-302.0484484838038,55.709830606033286,1,49.02735774160711,38.24341677223955,1,6.282399999999996,34.311428,1,5.9692116
img2398.jpg,1,1908024.2,0.5073292851448059,1.6404336102522246,44.56373194358399,0,1,0,1,2,33.38,56.773612542302544,-255.7745152308312,118.473648041706,1,64.82789311073583,57.40571955594283,1,4.266800000000004,54.92432,1,4.744358
img2399.jpg,1,781955.5,0.5062074065208435,1.9100184003117109,65.91809591761913,1,0,0,1,1,73.59,61.89951496538622,-338.5465222667936,105.4588047936126,1,39.12114838593185,33.78430219406528,1,6.632500000000002,37.863663,1,5.894318
img24.jpg,1,781222.8,0.5028791427612305,1.02080718672701,38.80930220888922,1,0,0,1,1,43.57,62.51459288703694,-321.841165383001,149.2219564382961,1,33.33826267135593,58.84345233582774,1,4.115900000000004,58.229256,1,4.6311984
img240.jpg,1,744844.06,0.5042416453361511,1.7904082619912924,55.12344791975696,1,0,0,1,1,43.42,69.52893507708643,-298.48497462652466,110.58201026909128,1,48.28177716559763,44.56108943292815,1,5.706500000000002,49.447414,1,5.597107
img2400.jpg,1,781384.9,0.5098944902420044,0.8077119876445542,43.18875329818753,0,1,0,1,2,68.83,67.7895186445892,-421.4991897751455,113.58677638528889,1,35.25239748842823,58.9944930292409,1,4.080899999999996,55.17728,1,4.4641976
img2401.jpg,1,783899.0,0.5094497799873352,1.825876688558721,36.1781027019209,0,1,0,1,2,65.74,55.28448000010401,-430.4589140862102,90.0438401170786,1,42.88768729297434,54.63988297865123,1,4.586699999999997,47.99635,1,5.1440964
img2402.jpg,1,1221761.8,0.5084995031356812,1.9793602225187976,50.00815860942749,1,0,0,1,2,72.25,62.93080190038403,-304.5451734023831,146.59249551519468,1,54.26394267092782,33.24452633567518,1,6.709600000000004,38.894356,1,6.066807
img2403.jpg,1,1910795.2,0.5086953043937683,1.4419494963618822,54.02929150128582,0,1,0,1,2,61.9,62.13893206921421,-275.2833668544535,140.1934796554657,1,64.40027043414311,40.78858786591916,1,5.965700000000002,38.021088,1,6.422408
img2404.jpg,1,781607.44,0.5078731179237366,1.9815859848806048,60.6500102879584,1,0,0,1,2,60.06,56.50455657817584,-392.24555134840017,130.25268131115766,1,36.98916872748191,38.94129440805366,1,6.058199999999999,44.80115,1,5.127063
img2405.jpg,1,781768.2,0.5059298872947693,1.7919635435666612,44.16722985451493,1,0,0,1,2,74.93,61.0843987241526,-335.15066500851856,76.37314002118738,1,46.61819743119853,40.476873650315184,1,6.074900000000001,43.44182,1,5.371478
img2406.jpg,1,783271.8,0.5097265839576721,1.7834408202825758,35.50299732431975,0,1,0,1,2,61.02,59.93584020288832,-430.77590018807575,112.21261171997908,1,44.45156079162264,56.89201465646234,1,4.292199999999998,50.53719,1,4.8429117
img2407.jpg,1,782154.44,0.505931556224823,2.023637019070934,43.212737983942745,1,0,0,1,2,72.45,64.92337788081238,-324.1651189340136,67.81902551273272,1,50.74167127916751,40.07580866351962,1,6.180400000000002,42.277027,1,5.456256
img2408.jpg,1,783140.06,0.509990930557251,1.6665018526903068,32.67255623278419,0,1,0,1,2,57.88,58.490719340050354,-412.05472552374863,107.43397238985402,1,44.11913786497864,54.53445938740162,1,4.528499999999997,52.587425,1,4.595286
img2409.jpg,1,1222188.6,0.5085014700889587,1.9741774090603528,49.16075941787128,1,0,0,1,2,74.13,64.23742784194972,-297.79186268441265,161.6620928715501,1,58.30405345941576,25.89824803998005,1,7.396800000000005,35.77795,1,6.5103455
img241.jpg,1,2755326.2,0.5042396783828735,1.320452936976883,64.87465831798218,1,1,0,1,2,39.99,35.986694398922566,-340.7383779977057,75.92787618477468,1,57.25425780746732,45.08697120283247,1,5.525199999999996,49.2468,1,5.0599036
img2410.jpg,1,15846643.0,0.5068896412849426,1.821803465036276,43.92273557797473,0,1,0,1,2,32.72,43.721571168928406,-328.7630121452448,108.13218535503322,1,44.55299293976824,56.890745948588375,1,4.091300000000003,57.838253,1,4.579213
img2411.jpg,1,782660.9,0.4958600997924804,0.7626861177051575,61.72031100151962,0,0,0,1,2,61.83,45.11524710084548,-370.19616478273184,67.6366281181131,1,58.68359466341449,65.52723990222152,1,3.2718000000000007,64.14876,1,3.4046266
img2412.jpg,1,1760697.5,0.4938949942588806,1.2786874953687424,38.993900963086574,1,1,0,1,2,55.7,48.93519982640538,-370.8449785906148,98.87042881040426,1,67.13569457217352,30.223178549363737,1,6.914200000000003,34.8651,1,6.208539
img2413.jpg,1,2750165.0,0.5056122541427612,1.2917492673106403,64.67465594606179,0,1,0,1,2,55.46,38.1506152395622,-357.7510238384399,77.17569340121254,1,57.32119770622399,61.779147857080446,1,3.870899999999997,56.234436,1,4.957464
img2414.jpg,1,781074.3,0.4940297901630401,0.8846828675429421,54.84471388007654,1,0,0,1,2,58.94,52.00502431579638,-439.1692718380824,80.29323758297637,1,61.195563134092296,70.90383051686858,1,2.7375000000000007,70.82838,1,3.1799204
img2415.jpg,1,1908997.6,0.509567379951477,1.9907675042894284,49.58515572663613,0,1,0,1,2,56.31,57.91121896237328,-455.1384755173656,91.32690270883396,1,48.28885071500324,37.64924222239092,1,6.212099999999995,43.27402,1,5.606789
img2416.jpg,1,2752204.0,0.5085508823394775,1.687974221446883,47.95568883425108,0,1,0,1,2,59.82,67.3758044720108,-309.0650700805552,125.81362262279832,1,46.548619423468445,58.020281054332514,1,4.1785000000000005,57.870083,1,4.1492386
img2417.jpg,1,1114622.0,0.4885448515415191,0.8358848811201662,33.101736384496,1,0,0,1,2,44.49,45.85924676299809,-345.8855941366656,119.9220309102221,1,63.2532703864276,73.0115918173562,1,2.7706000000000013,71.80574,1,3.560023
img2418.jpg,1,2172209.5,0.4907573759555816,1.5891381455590348,42.20976442191535,0,0,0,1,2,72.62,46.67721166591631,-380.2041151158544,86.5157117153142,1,59.18027005332925,32.75413780800575,1,6.679999999999999,38.32842,1,4.223298
img2419.jpg,1,1222065.0,0.4916890263557434,0.8234384044902621,39.39825028550892,1,0,0,1,2,53.91,60.581305936313576,-349.9981393737754,84.13029616116694,1,64.58090738753259,65.62028417032393,1,3.434700000000004,63.1908,1,3.6659358
img242.jpg,1,1116694.8,0.5062827467918396,1.087767368801056,71.37428395822438,0,0,0,1,2,37.5,50.30113176903173,-397.137855873887,74.44551066969525,1,52.62744445233183,68.18523015817698,1,3.002400000000001,63.76035,1,3.2548218
img2420.jpg,1,781386.94,0.4942196607589721,0.8893011490846539,60.23083677551222,1,0,0,1,2,71.46,51.034280166080414,-441.4955259741684,71.46147264149262,1,61.195563134092296,73.45393461507162,1,2.5512999999999995,72.45937,1,3.1633034
img2421.jpg,1,1217630.4,0.4971862435340881,0.6171031941951355,54.27419894381965,1,1,0,1,2,50.19,61.15301747747426,-383.84024925636817,96.32507195251478,1,55.02550510715414,67.6808827875642,1,3.253500000000003,59.85442,1,4.7026362
img2422.jpg,1,2751741.2,0.5149661898612976,0.8224196160662778,48.395837789104455,1,1,0,1,2,21.25,71.55310722628688,-363.80550306291536,72.29577027107884,1,51.076487652772215,44.66796212377131,1,5.539900000000006,41.49417,1,5.1149006
img2423.jpg,1,1910734.1,0.4968369603157043,1.289889013914808,48.34097421752576,1,1,0,1,2,69.99,55.573455407487145,-383.2558957118008,103.22839565654394,1,65.2280835610698,27.0775725981967,1,7.2243,25.265547,1,6.8257084
img2424.jpg,1,2749989.5,0.501755952835083,1.766963664364476,53.27850622407849,1,1,0,1,2,51.53,60.08338682048443,-291.75081856368104,103.3189089481633,1,51.62558914974439,42.96511316278359,1,5.896699999999998,42.45789,1,5.7619457
img2425.jpg,1,1909532.4,0.5062599778175354,1.066025348074211,64.38295570774022,0,1,0,1,1,41.04,52.06743534221582,-345.9508476901951,102.40985336490402,1,58.34304445934524,32.66642949267189,1,6.726200000000005,37.35702,1,5.192977
img2426.jpg,1,636440.9,0.5090298056602478,1.5032236765481004,58.07459660578746,0,1,0,1,2,55.97,49.05026504528168,-382.9653549858586,141.70377754675835,1,45.50706650438869,63.43915778386935,1,3.643999999999999,54.62123,1,4.714868
img2427.jpg,1,2747539.5,0.507836103439331,2.039362745251754,51.66131348061933,0,1,0,1,2,40.2,48.35953710059177,-329.4089856375202,120.428959038942,1,46.78643703072739,52.52115773957904,1,4.841799999999999,56.01766,1,4.4314437
img2428.jpg,1,477823.47,0.5109751224517822,0.8806975252919871,66.18149196579108,0,0,0,1,1,67.68,55.939613184789394,-339.9742943924549,74.44446065929236,1,43.46743645402174,47.702260073255935,1,5.208700000000005,44.74992,1,4.7921143
img2429.jpg,1,2748272.5,0.500334620475769,1.8445751339121472,51.712102219609314,0,1,0,1,2,51.64,62.636033450545874,-287.4323167786221,89.45986458870415,1,53.44358002722535,33.26034019632366,1,6.601899999999997,39.94234,1,5.641652
img243.jpg,1,305548.34,0.5111213326454163,0.9509832833061358,70.41474202209498,0,0,0,1,1,68.15,53.69949414630439,-377.8440945666137,52.17739449098231,1,40.39613476394521,50.51556664028207,1,4.928000000000004,45.958065,1,4.391159
img2430.jpg,1,2752291.2,0.5059069991111755,1.405946639240468,51.8827405584576,0,1,0,1,2,42.25,63.42419307704512,-324.6831063553363,56.17988570536766,1,56.97343699829649,47.205792809332806,1,5.3627999999999965,43.45817,1,5.73617
img2431.jpg,1,2443756.5,0.4807333350181579,1.4283554117211867,29.84747392848376,1,0,0,1,1,69.99,51.97268124080883,-452.02863609161375,146.8019954307677,1,48.85986772352404,47.72044460727902,1,5.303999999999995,48.226143,1,5.179902
img2432.jpg,1,746323.9,0.5097302794456482,1.218439175234341,52.16786701091463,0,1,0,1,2,53.34,63.48372260832142,-414.7559026667124,127.10205847911708,1,42.12816554350216,68.80823582116372,1,3.157000000000001,61.166843,1,4.407117
img2433.jpg,1,1700328.5,0.4826724529266357,1.72783015407993,27.865084637100058,1,1,0,1,2,51.19,55.39219322511073,-349.1682568220902,127.42830824926187,1,70.23275430669963,33.92770940210139,1,6.565899999999999,33.315407,1,6.1666937
img2434.jpg,1,746320.0,0.5068950057029724,1.8554168669605204,46.01566760720797,1,0,0,1,1,55.56,65.50340714840289,-405.5503483861022,142.41168354477276,1,66.03561767405841,37.79084694416064,1,6.205500000000001,42.609142,1,6.2370534
img2435.jpg,1,477814.4,0.4874369204044342,1.7175587889739277,34.35212688276794,0,1,0,1,2,47.4,45.94616770604856,-335.02488260850606,73.41073375495806,1,62.85453894368745,41.02325491758704,1,5.873599999999999,52.38385,1,4.9182243
img2436.jpg,1,780450.94,0.5006245374679565,0.5242062695465062,61.01209602396689,1,0,0,1,1,67.48,43.29685961834896,-259.56681811994224,149.478951042716,1,31.808317084351508,47.35785051389974,1,5.266600000000004,44.571293,1,4.997347
img2437.jpg,1,782389.44,0.507358729839325,2.394490620054177,42.88114329404766,1,1,0,1,2,72.58,57.1722344604712,-238.51915558322523,147.10403051258766,1,52.72951281506585,38.68268006076303,1,6.052000000000003,37.599953,1,5.9592133
img2438.jpg,1,782179.44,0.5069856643676758,2.15707064908563,38.69778114951018,1,0,0,1,2,67.9,69.5190302961322,-342.9543933986073,136.5742225618325,1,49.98562745760997,39.67613668584645,1,5.9445000000000014,42.87224,1,5.7141414
img2439.jpg,1,986260.5,0.4994740188121795,0.6346932199656383,67.28845991733313,0,1,0,1,2,54.19,68.91861615319594,-398.66887389531234,105.68066592487358,1,42.89916906215877,76.38636020918801,1,2.3617000000000004,67.229324,1,4.036412
img244.jpg,1,171637.62,0.4953118860721588,0.8428589560832138,47.10219381120813,0,1,0,1,2,43.87,46.06523998020021,-321.6542586678866,74.90408946487521,1,51.15530307169223,56.74326099303289,1,4.193699999999998,62.66381,1,3.8942826
img2440.jpg,1,1223256.1,0.51019287109375,2.333985227376712,48.457234887137794,1,1,0,1,2,25.79,53.71125236456126,-440.0259355186961,126.79584096564024,1,45.38782353935207,32.53819411785318,1,6.673799999999988,33.51518,1,5.8070645
img2441.jpg,1,603913.4,0.5066146850585938,1.7584765140409286,73.3351087765913,0,1,0,1,1,65.15,63.42234435079955,-423.8875725475274,92.39719495348216,1,49.94702426999596,33.58618624033044,1,6.618599999999999,33.67994,1,6.0128884
img2442.jpg,1,604127.0,0.5079988241195679,1.6836827152682263,91.95560837197466,0,0,0,1,2,80.49,67.62219809313093,-520.182458826196,120.52093475145196,1,39.30866081104045,46.87990232704537,1,5.420400000000002,41.011433,1,5.397764
img2443.jpg,1,1724595.8,0.4809332489967346,1.5437785432208506,29.208500998780767,1,1,0,1,2,41.48,58.79251233281924,-460.6261907905548,139.812408786896,1,70.49070805525076,32.653571602052146,1,6.7189,36.29569,1,5.484687
img2444.jpg,1,1723990.1,0.4801187515258789,1.0466117887756068,30.4750159877046,1,1,0,1,2,41.27,45.8422782035089,-476.024081693392,169.95927398691592,1,69.24376064633223,43.063672245259966,1,5.589699999999997,46.58244,1,4.793179
img2445.jpg,1,305375.47,0.5068169236183167,1.8865927857574163,77.54297374333579,0,1,0,1,2,64.27,56.83856861539735,-445.5765260069031,68.94898967074673,1,44.3516894427255,46.54641601187376,1,5.270499999999998,50.33067,1,5.0092545
img2446.jpg,1,1082657.2,0.4809580147266388,1.0932794660598686,31.27038984114916,1,0,0,1,2,46.0,32.92800059859949,-421.4913089132131,130.4145447925325,1,64.86525507592047,72.99444768179066,1,2.732000000000001,70.05914,1,3.4116156
img2447.jpg,1,1224952.5,0.5070028305053711,1.671936627320068,54.39410238171919,0,1,0,1,2,19.8,62.41185368238939,-392.8804758668261,86.6720513504969,1,65.77208859253352,55.0437581362245,1,4.551700000000004,52.3131,1,5.1735015
img2448.jpg,1,782053.4,0.5072841048240662,1.8969341171533525,40.4034070283824,1,0,0,1,2,70.0,75.91153083697338,-224.34300022823115,155.55878182369116,1,47.141173753175984,36.3723378654991,1,6.290500000000003,36.302013,1,5.6122365
img2449.jpg,1,306122.16,0.4928654730319977,1.215529535745238,38.73244109982333,0,1,0,1,2,45.98,50.37719475667954,-317.1899030341603,79.86583213788866,1,58.84707082614954,58.84206978714871,1,3.997099999999999,55.409386,1,4.5048666
img245.jpg,1,305621.34,0.5083475708961487,1.8593030587535544,82.87294906706813,0,1,0,1,2,62.67,61.67794383664014,-416.499207592983,89.55952285284906,1,42.97576728248245,52.41383347032419,1,4.7957,47.978474,1,5.4399037
img2450.jpg,1,477556.94,0.5082666277885437,1.6294203659865227,78.58782773685806,0,1,0,1,2,64.88,75.85327232122035,-383.5764654779589,141.78499463115725,1,46.8456152839814,43.046503661327215,1,5.706899999999999,43.903103,1,5.914533
img2451.jpg,1,781734.44,0.5109835863113403,0.7586220577208749,40.46605524405397,1,0,0,1,2,65.19,66.96294245223962,-242.37723344818784,68.17118858817749,1,35.79305562723453,45.271039904723246,1,5.3632999999999935,44.477634,1,4.8140364
img2452.jpg,1,782126.3,0.503054141998291,1.0568709633768747,56.39782123205893,1,0,0,1,2,49.86,58.65661345330304,-280.99157246685496,125.56595489362938,1,35.96542385661494,49.5413213177048,1,5.209800000000002,53.85563,1,3.963682
img2453.jpg,1,783149.06,0.5056285858154297,1.7726256941765994,44.37261893694978,0,0,0,1,2,55.34,58.02337152379446,-410.16317892370944,53.15081845524458,1,58.73098411697288,79.93967344291458,1,2.034999999999997,67.17001,1,3.5833323
img2454.jpg,1,782759.0,0.4929859638214111,1.0328052995459136,46.44077991177736,0,0,0,1,2,32.2,54.9086010576349,-361.7228280741209,63.919706066866674,1,64.83273659751727,75.81001287751091,1,2.3825000000000007,67.09731,1,3.178412
img2455.jpg,1,4887706.0,0.5060064196586609,1.61686613558891,64.12608537007976,0,0,0,1,1,29.06,47.52403530371485,-363.0313853749791,65.58408448915058,1,52.3800966745124,56.916914429670186,1,4.324999999999999,50.66379,1,4.2728043
img2456.jpg,1,782153.06,0.5075949430465698,2.2106386760208308,51.626422201199006,1,0,0,1,2,65.04,74.64191198653769,-317.4095217571106,146.34139012446607,1,41.11530948681029,29.39673140580365,1,7.152600000000003,42.91847,1,5.4286275
img2457.jpg,1,784514.94,0.5043158531188965,1.809283079117597,59.60006217205404,0,0,0,1,2,43.96,52.70361727542371,-318.46293196637004,65.09104769571638,1,64.2901439682254,73.88389143482746,1,2.704699999999999,69.84962,1,3.8524075
img2458.jpg,1,1222187.6,0.5090896487236023,1.7777158672973123,46.490274785763525,1,0,0,1,2,63.9,66.39661741761698,-458.81383809748326,120.37286649582406,1,51.55659730469387,43.12276612262807,1,5.5909,42.472965,1,5.7223744
img2459.jpg,1,604080.0,0.5077580213546753,1.7680185223363738,93.4323433442398,0,0,0,1,1,67.03,65.99359074039344,-541.4481805117622,113.4723691241752,1,46.07031159840013,42.01338286709874,1,5.886899999999997,42.883793,1,5.7096863
img246.jpg,1,305762.7,0.5086436867713928,1.3923910776910144,74.97712213479481,0,1,0,1,2,67.41,59.53358175436253,-400.472597949461,112.02696764666908,1,46.55848528332324,46.44806875006586,1,5.391299999999998,45.344418,1,5.728302
img2460.jpg,1,1908968.0,0.5060040354728699,0.9876008666762328,53.32528703039247,0,1,0,1,2,44.28,52.61370274389677,-347.8855012193293,98.42662423542988,1,63.25494743826117,26.11546131569623,1,7.374800000000004,33.706745,1,4.824093
img2461.jpg,1,782704.4,0.4887251853942871,0.9829737798014248,51.03737972384989,1,0,0,1,2,42.4,49.129427490084346,-398.6756883662126,60.21629921840695,1,72.50697941752814,69.69609770967583,1,3.0043,68.60437,1,3.3413093
img2462.jpg,1,1226869.1,0.5052298903465271,1.821888265994054,46.38447861014333,1,1,0,1,2,24.85,59.89191273440444,-424.822105033821,67.21644573196812,1,68.68753017762323,44.31337276941095,1,5.699200000000002,43.850475,1,5.4872003
img2463.jpg,1,1221578.6,0.5091490149497986,1.6556781999404384,53.0432267062636,0,0,0,1,2,56.92,54.712581022636094,-431.4403693255094,99.60312448607225,1,40.26745705115721,46.39539651950805,1,5.297400000000001,52.952507,1,4.2247686
img2464.jpg,1,1913370.9,0.5030160546302795,1.4364537125610268,58.4139575634303,1,1,0,1,2,34.3,41.06907800562406,-369.285609370224,127.83398522842336,1,66.93190681346806,24.821031421056365,1,7.364100000000004,19.386782,1,6.8184566
img2465.jpg,1,666746.94,0.4828081429004669,2.01416926971192,28.144161292458943,0,1,0,1,1,56.49,48.25097208788179,-452.4279251468497,84.34365288672508,1,66.86053021796128,38.99694503191435,1,6.080800000000003,40.09229,1,4.9177513
img2466.jpg,1,782406.1,0.5051823258399963,1.980271388121156,46.86317838220501,1,0,0,1,2,62.29,53.38876031212326,-356.04784438346434,64.70486390879135,1,55.74708804233724,51.37875258545601,1,5.0025,49.624718,1,4.7434845
img2467.jpg,1,783944.2,0.5067418217658997,1.8440532690534348,50.36067874886421,0,0,0,1,1,55.84,43.83019337518591,-438.0860368539585,111.61870649651414,1,53.36899310415304,66.6489947123175,1,3.1855,64.89446,1,4.376688
img2468.jpg,1,782775.4,0.4926220774650574,1.005151561480231,51.415864151159006,1,0,0,1,2,34.88,48.87021277899681,-398.2844504787011,60.165552117962726,1,72.56670860978272,71.76338000188849,1,2.779799999999999,69.36908,1,3.346938
img2469.jpg,1,782220.8,0.4954068958759308,0.8347159432161894,64.78235019309267,1,0,0,1,2,58.5,42.55803111723633,-392.7817260120828,70.33463996252877,1,57.38317943782011,62.24786402979137,1,3.640800000000002,67.100746,1,3.169076
img247.jpg,1,2442640.8,0.4803560674190521,0.83490913348314,31.021930473670924,1,0,0,1,1,72.2,35.25838284865357,-450.5903275988717,142.04411878339712,1,45.87229617324839,57.9096282494084,1,4.231599999999995,56.26042,1,4.5274115
img2470.jpg,1,782125.0,0.5093533992767334,0.9548167044156054,51.06626555662346,0,1,0,1,2,55.68,67.41306422643582,-420.65633692305664,95.41599171914024,1,34.991776395883655,39.41421692801885,1,6.0684,47.16065,1,4.6393538
img2471.jpg,1,1724333.4,0.4811396300792694,1.6923764485873412,27.761526635114446,1,1,0,1,2,50.36,52.12088339640102,-352.2085041241225,136.8841108548293,1,69.67111132790086,34.516401257437664,1,6.529,35.202023,1,5.787676
img2472.jpg,1,439908.66,0.5100869536399841,0.9793530860152276,69.32863798572977,0,1,0,1,2,70.73,54.74538124408539,-446.4957280182648,115.0206549765614,1,41.30144869051206,58.07619809193986,1,4.2576,57.794655,1,4.5582886
img2473.jpg,1,1985713.9,0.5034781098365784,1.6687573359242254,61.74651072442375,1,1,0,1,2,26.8,31.6659537312844,-371.17673574837335,121.42569636622513,1,67.9317323845318,22.49096358607348,1,7.596300000000003,16.55067,1,6.620227
img2474.jpg,1,781290.3,0.4956295192241668,0.8241169628599327,68.97862141634471,1,0,0,1,2,73.98,49.50837379668581,-431.5538154234293,72.30537051013569,1,52.80255456732649,71.34663949883074,1,2.7259,71.991486,1,2.9164271
img2475.jpg,1,1910515.6,0.5111477971076965,1.7129890627194055,47.04148508811119,1,1,0,1,1,20.88,56.6582851255778,-269.5317990063194,50.932558123806245,1,56.58233305127239,31.585774039477887,1,6.818999999999993,28.858759,1,5.820883
img2476.jpg,1,5063419.0,0.507314920425415,1.948435136857003,55.645794101840266,0,1,0,1,2,31.93,49.17305754466409,-276.63973598432005,118.87348301923282,1,43.5825135698126,79.63544000103597,1,2.014400000000001,75.92371,1,3.3932767
img2477.jpg,1,782142.75,0.5066085457801819,2.176057473024207,44.43081101595756,1,0,0,1,1,72.42,58.47062101397231,-341.6267443470598,131.1246135017486,1,46.37925046185569,34.2733395198072,1,6.405600000000005,40.277866,1,5.9966197
img2478.jpg,1,15836545.0,0.5108501315116882,1.908052206668396,38.66094875842781,1,1,0,1,1,25.38,49.70628413375715,-359.2948855921679,81.44466529836191,1,53.18988253311099,46.17355533693279,1,5.260300000000004,44.621677,1,5.619197
img2479.jpg,1,782297.44,0.5077029466629028,2.5080297198851853,68.0808331004531,1,0,0,1,2,65.39,45.56860250102351,-429.51253893319085,138.07019629298276,1,42.84132811364453,45.58599548249199,1,5.526999999999998,39.361794,1,5.93373
img248.jpg,1,305530.16,0.5066488981246948,1.8958734798083157,77.56248938684271,0,1,0,1,1,64.27,54.56704462329815,-453.52331601947554,69.11437821556048,1,43.5533523790352,46.58199600926459,1,5.242099999999998,37.46512,1,5.422537
img2480.jpg,1,781872.1,0.4887368679046631,0.9403641175003872,52.83185593381345,1,0,0,1,2,55.51,43.12290808168251,-386.037971857641,75.71820436060543,1,64.93973600570645,62.89241543600348,1,3.5668000000000037,66.78037,1,3.3027868
img2481.jpg,1,720617.2,0.522231936454773,0.7581281243952183,27.504911010327564,0,0,0,1,2,75.59,83.84607849732274,-197.4880384229257,105.48437225172022,1,31.722346658657496,78.26856516501823,1,2.1263999999999967,82.32364,1,3.7735384
img2482.jpg,1,5012420.5,0.5108094215393066,1.9882223884974208,42.536489644331496,1,1,0,1,1,24.97,57.275333308976585,-357.0665250500785,85.76856203371601,1,55.47236097508837,59.63171023635654,1,4.112100000000003,47.379917,1,5.194175
img2483.jpg,1,852028.2,0.5069807171821594,1.887867074269809,42.22614574922707,0,1,0,1,2,51.5,47.61868813233998,-389.1452053428957,114.7958144567062,1,54.7091104880441,64.13881726244811,1,3.467700000000002,50.666523,1,5.2119308
img2484.jpg,1,779573.5,0.4976849853992462,0.5022451329755118,55.25825561409951,1,0,0,1,1,62.69,45.70997530350781,-372.4017550661106,103.25708378186336,1,39.64501724856524,65.17701731588748,1,3.322700000000001,64.5687,1,4.1882715
img2485.jpg,1,2424406.2,0.5071098804473877,1.6202930412094618,43.84601514962262,0,1,0,1,2,38.99,57.79950171493189,-278.57575684182933,109.86482645343612,1,51.85399012703526,62.68972041718029,1,3.844200000000001,67.18533,1,3.7862065
img2486.jpg,1,2752408.5,0.4946541488170624,1.952861266752991,34.490809766446354,0,1,0,1,2,70.73,55.71132175792768,-328.594298057003,81.33460755819725,1,51.03256208029422,39.54379349699195,1,6.1485999999999965,39.30972,1,6.1532826
img2487.jpg,1,2749370.2,0.5090541243553162,1.6845523673010103,35.63489358700274,1,0,0,1,2,48.62,58.36389013775569,-388.9207367544747,113.49612673452287,1,46.69981224365867,66.11515790725325,1,3.396200000000001,61.82195,1,4.0922856
img2488.jpg,1,1907320.6,0.4920260310173034,1.4822525807348663,38.52029452183317,1,1,0,1,2,62.11,50.72220030851304,-372.3555870665589,98.0187920336084,1,67.19781242760261,31.22337596905274,1,6.860799999999999,29.2287,1,6.597906
img2489.jpg,1,2747035.2,0.5075482130050659,1.9552813336625925,39.927548078165216,0,1,0,1,2,43.56,55.3706910399915,-213.32964901331368,132.5402447107081,1,46.24551628272912,58.17151049028771,1,4.2486,70.47481,1,3.3505015
img249.jpg,1,305379.75,0.5091648697853088,1.1691464930251598,73.67328772766187,0,1,0,1,2,62.48,43.72102447520076,-468.1791973713272,96.21073489969758,1,38.938188909188376,53.38997469050631,1,4.719600000000002,54.656628,1,4.4697285
img2490.jpg,1,439938.9,0.4959472119808197,0.6322663193280134,39.21623892515257,0,1,0,1,1,54.21,42.5165410123511,-287.01403870081856,83.66944462415573,1,50.22876523298814,58.429705013557616,1,4.117699999999995,58.029507,1,4.619278
img2491.jpg,1,2760535.2,0.5067610144615173,1.640172354741784,54.84758705395918,0,1,0,1,1,40.62,40.28290017919622,-272.4541404724601,85.70415078940135,1,47.18760486119679,69.14625474017934,1,3.0652000000000026,56.709366,1,4.654773
img2492.jpg,1,390356.25,0.5357509851455688,0.6667454667676621,51.39934040839859,0,0,0,1,1,76.63,65.90758606707311,-309.9438392566851,84.3789489467188,1,38.26338141553627,68.27923749784149,1,3.134099999999997,67.26,1,4.5086374
img2493.jpg,1,1910212.8,0.5015376806259155,1.230411533962963,63.38797326891205,1,1,0,1,2,58.19,55.76865523826024,-356.8522495160642,128.0817586434685,1,65.6510503226982,23.74751270161783,1,7.591400000000005,22.61622,1,6.8758793
img2494.jpg,1,782411.44,0.5081993937492371,2.328933866916298,47.26606610204333,0,1,0,1,2,76.52,71.61251864264631,-305.7115755664056,148.44907864966387,1,49.34865392175522,44.9995367918427,1,5.4697,41.39546,1,6.3877535
img2495.jpg,1,1906875.8,0.4927120506763458,1.4822525807348663,38.52029452183317,1,1,0,1,2,61.04,50.599478205497945,-372.3555870665589,98.0187920336084,1,67.17316710234014,31.22337596905274,1,6.773899999999999,29.868567,1,6.569503
img2496.jpg,1,785159.9,0.508597731590271,1.7103314012230215,35.86553502132283,0,1,0,1,2,64.8,61.59414951013478,-325.01982204602746,136.40650689120142,1,57.737972669591215,49.052908688972096,1,5.101899999999999,43.44232,1,5.760025
